"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"95",,"¿Quién es el jugador más jóven de la Premier League?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1","SELECT ?player ?birthDate
WHERE {
    ?player dbo:league dbr:Premier_League .
    ?player dbo:birthDate ?birthDate .
}
ORDER BY DESC(?birthDate)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"119",,"¿Qué instrumentos tocaba Cat Stevens?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri }","SELECT ?instrument
WHERE {
  dbr:Cat_Stevens dbo:instrument ?instrument .
}","0.0","0.0","10.0","0.0","0.0","0.0",
"115","CORRECT","¿Cuántos ríos y lagos hay en Carolina del Sur?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT (COUNT(?lake) AS ?numLakes) (COUNT(?river) AS ?numRivers)
WHERE {
    {
        ?lake dbo:location dbr:South_Carolina ;
        rdf:type dbo:Lake .
    }
    UNION
    {
        ?river dbo:location dbr:South_Carolina ;
        rdf:type dbo:River .
    }
}","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"116","CORRECT","¿Quien se llamaba Rodzilla?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?subject ?label WHERE {
  ?subject rdfs:label ?label .
  FILTER(LANG(?label) = ""es"" && STR(?label) = ""Rodzilla"")
}","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"138","CORRECT","Dame las capitales de todos los países africanos.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?country ?capital WHERE {
  ?country dct:subject dbc:Countries_in_Africa ;
           dbo:capital ?capital .
  ?capital rdf:type dbo:Place .
}","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"177","CORRECT","¿Qué puentes son del mismo tipo que el puente de Manhattan?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?bridge 
WHERE {
  res:Manhattan_Bridge dbo:bridgeType ?type.
  ?bridge dbo:bridgeType ?type.
  FILTER(?bridge != res:Manhattan_Bridge)
}","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"101",,"¿Cuantas compañías han sido fundadas por el fundador de Facebook?",,"SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri }","SELECT COUNT(?company) WHERE {
  ?persona dbo:birthName ""Mark Zuckerberg""@en .
  ?persona dbo:founded ?company .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"14",,"Muéstrame rutas de senderismo en el Gran Cañón donde no hay peligro de inundaciones repentinas.",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } }","Lo siento, pero DBpedia no tiene datos detallados sobre las rutas de senderismo en el Gran Cañón, ni sobre las condiciones específicas de inundación en esas rutas. Por lo tanto, una consulta  para tal pregunta no puede generarse.","0.0","0.0","1.0","0.0","0.0","0.0",
"87",,"¿Que libro tiene el mayor numero de paginas?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1","SELECT ?book ?pages
WHERE {
    ?book rdf:type dbo:Book .
    ?book dbo:numberOfPages ?pages .
}
ORDER BY DESC(?pages)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"148",,"¿Cuál es el estado más grande de los Estados Unidos?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1","SELECT ?state ?area WHERE {
  ?state rdf:type dbo:AdministrativeRegion ;
         dct:subject dbc:States_of_the_United_States ;
         dbo:areaTotal ?area .
}
ORDER BY DESC(?area)
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"43",,"Dame todas las páginas de Web de empresas con más de 500000 empleados.",,"PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . }","SELECT ?company ?website
WHERE {
  ?company a dbo:Company .
  ?company dbo:numberOfEmployees ?employees .
  ?company foaf:homepage ?website .
  FILTER (?employees > 500000)  
}","0.0","0.0","37.0","0.0","0.0","0.0",
"179",,"¿Cuáles fueron los nombres de las tres naves utilizadas por Colón?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?shipName WHERE {
  dbr:Christopher_Columbus dbo:ship ?ship .
  ?ship rdfs:label ?shipName .
  FILTER(lang(?shipName) = ""es"")
} LIMIT 3","0.0","0.0","0.0","0.0","0.0","0.0",
"","","","","","","66.0","8593.0","4059.0","0.0076221274","0.016","0.010325407"
"","","","","","","","","","0.053785224","0.059602648","0.054917328"
