"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"206",,"What was the name of the famous battle in 1836 in San Antonio?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?battleName WHERE {
    ?battle dbo:location dbr:San_Antonio ;
            dbo:date ?date ;
            foaf:name ?battleName .
    FILTER (YEAR(?date) = 1836)
}","0.0","0.0","0.0","0.0","0.0","0.0",
"97",,"Give me the official websites of actors of the television show Charmed.",,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri }","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX ns: <http://dbpedia.org/property/>

SELECT DISTINCT ?actor_name ?website
WHERE {
    ?show rdf:type dbo:TelevisionShow .
    ?show rdfs:label ""Charmed""@en .
    ?show dbo:starring ?actor .
    ?actor rdfs:label ?actor_name .
    ?actor dbo:officialWebsite ?website .
    FILTER(langmatches(lang(?actor_name), ""EN""))
}","0.0","0.0","2.0","0.0","0.0","0.0",
"20",,"How many calories does a baguette have?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?calories
WHERE {
    ?food rdfs:label ""Baguette""@en.
    ?food dbo:calories ?calories.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"169",,"Give me all libraries established before 1400.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?library ?dateEstablished WHERE {
  ?library dbo:establishmentYear ?dateEstablished .
  ?library dbo:type dbr:Library .
  FILTER (?dateEstablished < ""1400""^^xsd:integer)
}","0.0","0.0","12.0","0.0","0.0","0.0",
"38",,"Give me all Frisian islands that belong to the Netherlands.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?island ?name WHERE {
  ?island dbo:country dbr:Netherlands .
  ?island dbo:isPartOf dbr:West_Frisian_Islands .
  ?island rdfs:label ?name .
  FILTER (lang(?name) = ""en"") 
}","0.0","0.0","0.0","0.0","0.0","0.0",
"192",,"Which museum exhibits The Scream by Munch?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?museum WHERE {
  dbr:The_Scream dbo:museum ?museum .
}","1.0","0.0","0.0","1.0","1.0","1.0",
"78",,"When was the De Beers company founded?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?foundingDate 
WHERE {
  res:De_Beers dbo:foundingDate ?foundingDate . 
}","0.0","0.0","0.0","0.0","0.0","0.0",
"19",,"Who became president after JFK died?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?name ?startTerm ?endTerm WHERE {
  dbr:John_F._Kennedy dbo:successor ?president .
  ?president rdfs:label ?name .
  ?president dbp:termStart ?startTerm .
  ?president dbp:termEnd ?endTerm .
  FILTER (LANG(?name) = 'en')
}","0.0","10.0","1.0","0.0","0.0","0.0",
"190",,"Who are the parents of the wife of Juan Carlos I?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?parent ?name WHERE {
  dbr:Juan_Carlos_I_of_Spain dbo:spouse ?spouse.
  ?spouse dbo:parent ?parent.
  ?parent rdfs:label ?name.
  FILTER (lang(?name) = ""en"")
}","0.0","2.0","2.0","0.0","0.0","0.0",
"174",,"Who is the novelist of the work a song of ice and fire?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?authorName WHERE {
  ?work rdfs:label ""A Song of Ice and Fire""@en.
  ?work dbp:author ?author.
  ?author rdfs:label ?authorName.
  FILTER (lang(?authorName) = ""en"")
}","0.0","1.0","1.0","0.0","0.0","0.0",
"189",,"In which studio did the Beatles record their first album?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?studio ?name WHERE {
  res:The_Beatles dbo:recordLabel ?studio .
  ?studio rdfs:label ?name .
  FILTER (lang(?name) = 'en')
}","0.0","8.0","1.0","0.0","0.0","0.0",
"152",,"Which beer brewing companies are located in North-Rhine Westphalia?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?company ?name WHERE {
  ?company dbo:industry dbr:Brewing ;
           dbo:location dbr:North_Rhine-Westphalia ;
           rdfs:label ?name .
  FILTER (lang(?name) = ""en"")
}","0.0","0.0","0.0","0.0","0.0","0.0",
"94",,"When did princess Diana die?",,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?dateOfDeath
WHERE {
  res:Diana,_Princess_of_Wales dbo:deathDate ?dateOfDeath.
}","0.0","0.0","0.0","0.0","0.0","0.0",
"8",,"Who founded Intel?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?founder ?founderName 
WHERE {
  dbr:Intel dbo:foundingPerson ?founder .
  ?founder foaf:name ?founderName .
}","0.0","0.0","2.0","0.0","0.0","0.0",
"95",,"Who is the youngest player in the Premier League?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?player ?birthdate WHERE {
  ?player dbo:league <http://dbpedia.org/resource/Premier_League> .
  ?player dbo:birthDate ?birthdate .
}
ORDER BY DESC(?birthdate)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"119",,"Which instruments does Cat Stevens play?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?instrument
WHERE {
    ?person dbo:wikiPageID 20505 ;
            dbo:instrument ?instrument .
    ?instrument rdfs:label ?instrumentLabel .
    FILTER (lang(?instrumentLabel) = 'en')
}","0.0","0.0","10.0","0.0","0.0","0.0",
"115","CORRECT","How many rivers and lakes are in South Carolina?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT (COUNT(?river) AS ?Rivers) (COUNT(?lake) AS ?Lakes) 
WHERE
{
  {
      ?river rdf:type dbo:River ;
             dbo:location dbr:South_Carolina .
  }
  UNION
  {
      ?lake rdf:type dbo:Lake ;
            dbo:location dbr:South_Carolina .
  }
}","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"116","CORRECT","Who was called Rodzilla?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?person ?name ?description 
WHERE {
    ?person foaf:name ?name .
    ?person rdfs:comment ?description .
    FILTER (lang(?description) = 'en') .
    FILTER regex(?name, ""Rodzilla"", ""i"") 
}","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"138","NOT_CORRECT_UNSOLVED_PRFEIX:Line 8, column 22: Unresolved prefixed name: dbc:Countries_in_Africa","Give me the capitals of all countries in Africa.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?country ?capital
WHERE {
?country dct:subject dbc:Countries_in_Africa .
?country dbo:capital ?capital .
}","0.0","0.0","0.0","0.0","0.0","0.0","NOT_CORRECT_UNSOLVED_PRFEIX:Line 8, column 22: Unresolved prefixed name: dbc:Countries_in_Africa"
"177","CORRECT","Which bridges are of the same type as the Manhattan Bridge?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?bridge WHERE {
  dbr:Manhattan_Bridge rdf:type dbo:Bridge .
  dbr:Manhattan_Bridge dbo:bridgeType ?type .
  ?bridge rdf:type dbo:Bridge .
  ?bridge dbo:bridgeType ?type .
  FILTER(?bridge != dbr:Manhattan_Bridge)
}","0.0","0.0","0.0","0.0","0.0","0.0","CORRECT"
"101",,"How many companies were founded by the founder of Facebook?",,"SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT (COUNT(?company) AS ?count) WHERE {
  ?founder dbo:knownFor dbr:Facebook .
  ?company dbo:foundingPerson ?founder .
}","0.0","1.0","1.0","0.0","0.0","0.0",
"14",,"Show me hiking trails in the Grand Canyon where there's no danger of flash floods.",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?trail ?description
WHERE {
  ?trail dbo:location dbr:Grand_Canyon ;
         dbo:type dbr:Hiking_trail ;
         dbo:description ?description
  FILTER NOT EXISTS {
    ?trail dbp:risks dbr:Flash_flood
  }
}","0.0","0.0","1.0","0.0","0.0","0.0",
"87",,"Which book has the most pages?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?book ?title ?pages 
WHERE {
  ?book dbo:numberOfPages ?pages.
  ?book rdfs:label ?title.
  FILTER (langMatches(lang(?title), ""EN""))
} 
ORDER BY DESC(?pages) 
LIMIT 1","0.0","1.0","1.0","0.0","0.0","0.0",
"148",,"What is the largest state in the United States?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?state ?area
WHERE {
    ?state dct:subject dbc:States_of_the_United_States.
    ?state dbo:areaTotal ?area.
}
ORDER BY DESC(?area)
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"43",,"Give me the websites of companies with more than 500000 employees.",,"PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?company ?website
WHERE {
  ?company a dbo:Company.
  ?company dbo:numberOfEmployees ?employees.
  ?company foaf:homepage ?website.
  FILTER(?employees > ""500000""^^xsd:int)
}","0.0","31.0","37.0","0.0","0.0","0.0",
"179",,"What were the names of the three ships by Columbus?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?ship ?shipLabel
WHERE {
    dbr:Christopher_Columbus dbo:ship ?ship .
    ?ship rdfs:label ?shipLabel .
    FILTER(lang(?shipLabel) = ""en"")
}","0.0","0.0","0.0","0.0","0.0","0.0",
"","","","","","","285.0","526.0","3840.0","0.351418","0.06909091","0.11547812"
"","","","","","","","","","0.053333335","0.05017182","0.05126126"
