"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"115","NOT_CORRECT_UNSOLVED_PRFEIX:Line 4, column 15: Unresolved prefixed name: dbo:type","Wie viele Flüsse und Seen gibt es in South Carolina?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } }","SELECT (count(?lake) as ?LakeCount) (count(?river) as ?RiverCount) WHERE {
{
    SELECT ?lake WHERE {
        ?lake dbo:type dbr:Lake . 
        ?lake dbo:location dbr:South_Carolina .
    }
} UNION {
    SELECT ?river WHERE {
        ?river dbo:type dbr:River . 
        ?river dbo:location dbr:South_Carolina .
    }
}}","0.0","0.0","0.0","0.0","0.0","0.0","NOT_CORRECT_UNSOLVED_PRFEIX:Line 4, column 15: Unresolved prefixed name: dbo:type"
"116","NOT_CORRECT_UNSOLVED_PRFEIX:Line 3, column 12: Unresolved prefixed name: rdfs:label","Wer wurde Rodzilla genannt?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","SELECT ?person
WHERE {
   ?person rdfs:label ?label.
   FILTER (lang(?label) = ""en"").
   FILTER (regex(?label, ""Rodzilla"", ""i"")).
}","0.0","0.0","0.0","0.0","0.0","0.0","NOT_CORRECT_UNSOLVED_PRFEIX:Line 3, column 12: Unresolved prefixed name: rdfs:label"
"138","NOT_CORRECT_UNSOLVED_PRFEIX:Line 2, column 11: Unresolved prefixed name: dct:subject","Gib mir die Haupstädte von allen Ländern in Afrika.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri }","SELECT ?land ?hauptstadt WHERE {
    ?land dct:subject dbc:Countries_in_Africa.
    ?land dbo:capital ?hauptstadt.
    SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}","0.0","0.0","0.0","0.0","0.0","0.0","NOT_CORRECT_UNSOLVED_PRFEIX:Line 2, column 11: Unresolved prefixed name: dct:subject"
"177","NOT_CORRECT_UNSOLVED_PRFEIX:Line 3, column 3: Unresolved prefixed name: dbr:Manhattan_Bridge","Welche Brücken sind vom gleichen Typ wie die Manhattan Bridge?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge }","SELECT ?bridge 
WHERE {
  dbr:Manhattan_Bridge dbo:type ?type .
  ?bridge dbo:type ?type .
}","0.0","0.0","0.0","0.0","0.0","0.0","NOT_CORRECT_UNSOLVED_PRFEIX:Line 3, column 3: Unresolved prefixed name: dbr:Manhattan_Bridge"
"101",,"Wieviele Firmen hat der Gründer von Facebook gegründet?",,"SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri }","SELECT COUNT(DISTINCT ?company)
WHERE {
  ?person foaf:name ""Mark Zuckerberg""@en.
  ?company dbo:founder ?person.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"14",,"Zeig mir die Wanderwege im Grand Canyon, wo keine Gefahr von Sturzfluten besteht.",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } }","Bedauerlicherweise ist es mit  und DBpedia nicht möglich, eine solche spezielle Abfrage zu erstellen, da -Datenabfragen auf die verfügbaren Daten innerhalb der Datenbank beschränkt sind und DBpedia keine spezifischen Informationen über Wanderwege oder Naturgefahren wie Sturzfluten bietet. Ein solches Kenntnisniveau erfordert spezialisierte Datenbanken, die auf Outdoor-Aktivitäten oder Naturschutzgebiete ausgerichtet sind. Die Nutzung von  und DBpedia kann aber sicherlich nützliche Informationen über die geographischen und allgemeinen Eigenschaften des Grand Canyons liefern.","0.0","0.0","1.0","0.0","0.0","0.0",
"87",,"Welches Buch hat die meisten Seiten?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1","SELECT ?book ?pages WHERE {
  ?book rdf:type dbo:Book .
  ?book dbo:numberOfPages ?pages .
}
ORDER BY DESC(?pages)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"148",,"Was ist der größte Staat in den Vereinigten Staaten?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1","SELECT ?state ?area 
WHERE {
  ?state dct:subject dbc:States_of_the_United_States.
  ?state dbo:areaTotal ?area.
}
ORDER BY DESC(?area)
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"43",,"Gib mir alle Webseiten von Unternehmen mit mehr als 500000 Angestellten.",,"PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . }","SELECT DISTINCT ?company ?website 
WHERE {
  ?company rdf:type dbo:Company .
  ?company dbo:numberOfEmployees ?employees .
  FILTER(?employees > 500000) .
  ?company foaf:homepage ?website .
}","0.0","0.0","37.0","0.0","0.0","0.0",
"179",,"Was waren die Namen der drei Schiffe von die Columbus?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships }","SELECT ?ship
WHERE {
  dbr:Christopher_Columbus dbo:ship ?shipResource.
  ?shipResource rdfs:label ?ship.
  FILTER (LANG(?ship) = ""de"")
}
LIMIT 3","0.0","0.0","0.0","0.0","0.0","0.0",
"","","","","","","49.0","68.0","4076.0","0.41880342","0.011878788","0.02310231"
"","","","","","","","","","0.02962071","0.029801324","0.028534055"
